transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_007694,CUST_0123,MER_0029,DeepDiscount,Online Services,413.2,INR,2024-10-09 06:31:36,upi,DEV_981d2683,IN,70,0.835820895522388,-1.6882474490629318,-0.2951126433291715,1,1,1,0,False,0,0.0,41,6154.294634146341,3400.6239057745697,0
TXN_007695,CUST_0020,MER_0016,StyleHub,Utilities,3190.73,INR,2024-10-09 09:33:02,credit_card,DEV_3567e82c,IN,1689,0.896551724137931,-1.329046646344691,0.0282878994281638,1,1,1,0,False,0,9922.741924488411,40,11776.83225,6460.346800930248,0
TXN_007696,CUST_0011,MER_0043,ApexPay,Travel,1214.7,INR,2024-10-09 09:47:25,net_banking,DEV_e3cafb6e,IN,1417,0.8644067796610169,-0.3930008437769068,-0.2894069279327677,1,1,1,0,False,0,0.0,35,3050.407142857143,4671.000512912922,0
TXN_007697,CUST_0001,MER_0018,SafeBank,Fashion,533.76,USD,2024-10-09 10:28:21,upi,DEV_f34d632d,SG,827,0.9534883720930232,-1.0338076942980052,-0.2324528187178623,1,1,1,0,False,0,0.0,32,849.3321875,305.2523106962224,0
TXN_007698,CUST_0051,MER_0018,SafeBank,Fashion,99.78,INR,2024-10-09 10:41:04,upi,DEV_5bca5b45,IN,241,0.9183673469387756,-0.0909147475391855,-0.2649615695868929,1,1,1,0,False,0,0.0,36,106.25888888888888,71.26334356366544,0
TXN_007699,CUST_0144,MER_0006,CityMall,Utilities,1264.31,INR,2024-10-09 10:57:12,upi,DEV_e0600af0,MY,101,0.8088235294117647,-0.6198809875064857,-0.2637712371288542,1,1,1,0,False,1,0.0,36,3437.7955555555554,3506.2949168654973,0
TXN_007700,CUST_0191,MER_0043,ApexPay,Travel,221.51,INR,2024-10-09 11:12:34,upi,DEV_d675b4fc,IN,684,1.818181818181818,-0.2851388053865577,-0.4965666558326793,1,1,2,0,False,0,0.0,41,388.18146341463415,584.5274661534776,0
TXN_007701,CUST_0063,MER_0021,SpeedMart,Electronics,1849.37,USD,2024-10-09 11:25:22,net_banking,DEV_2eae981f,US,1112,0.8524590163934426,-0.3384295024839439,-0.1764365299603522,1,1,1,0,False,0,0.0,37,4849.889189189189,8866.009515029036,0
TXN_007702,CUST_0163,MER_0015,HealthPlus,Entertainment,1458.17,INR,2024-10-09 12:08:29,wallet,DEV_61fa2454,DE,1585,0.9285714285714286,0.1037683804345119,-0.2818251743331666,1,1,1,0,False,1,8332.20448260843,36,1225.9475,2237.892689734665,0
TXN_007703,CUST_0063,MER_0027,OceanView,Healthcare,3646.36,USD,2024-10-09 12:10:09,upi,DEV_910f3626,US,1112,1.7049180327868851,-0.1283912904664716,0.0915191773333728,1,2,2,0,False,0,0.0,38,4770.928157894737,8758.913114814502,0
TXN_007704,CUST_0137,MER_0041,VibeMart,Electronics,937.13,USD,2024-10-09 12:31:42,credit_card,DEV_d66f956d,IN,397,0.8888888888888888,-0.7656532915190633,-0.2678721053140618,1,1,1,0,False,0,19467.99504622908,33,2373.7354545454546,1876.3133006262087,0
TXN_007705,CUST_0017,MER_0044,NovaStore,Fuel,773.0,INR,2024-10-09 13:21:42,credit_card,DEV_587dee04,IN,1180,0.9056603773584904,-0.3731823835997991,-0.4127588211235456,1,1,1,0,False,0,0.0,39,1444.7343589743589,1800.0162614715675,0
TXN_007706,CUST_0112,MER_0018,SafeBank,Fashion,1833.18,INR,2024-10-09 13:43:10,credit_card,DEV_cbfda558,IN,82,0.9423076923076924,-0.3561034603122942,-0.1351153352987285,1,1,1,0,False,0,0.0,36,3851.855833333333,5668.7902767443,0
TXN_007707,CUST_0195,MER_0040,NexGen,Groceries,6217.68,USD,2024-10-09 14:41:43,upi,DEV_1874f267,SG,172,0.9166666666666669,1.570000926627673,1.1957325507457988,1,1,1,0,False,0,0.0,34,2422.920294117647,2417.042972091368,0
TXN_007708,CUST_0019,MER_0028,SkyHigh,Fashion,110.41,INR,2024-10-09 15:08:51,upi,DEV_1b8103c6,IN,70,0.875,-0.4625777812268692,-0.5101325866767593,1,1,1,0,False,0,0.0,48,333.54291666666666,482.3684269375492,0
TXN_007709,CUST_0086,MER_0029,DeepDiscount,Online Services,532.45,INR,2024-10-09 15:16:34,upi,DEV_db43fe02,IN,1746,0.8412698412698413,-0.0522147731840614,-0.2802094128952322,1,1,1,0,False,0,0.0,39,577.7810256410256,868.1647525544146,0
TXN_007710,CUST_0061,MER_0032,BrightMart,Restaurant,5489.27,USD,2024-10-09 15:31:28,credit_card,DEV_75687de7,GB,1396,0.8571428571428571,0.908801234773002,1.2131375669645563,1,1,1,0,False,0,0.0,35,3249.305428571429,2464.746399676783,0
TXN_007711,CUST_0123,MER_0013,FuelStop,Travel,3384.41,INR,2024-10-09 15:37:29,upi,DEV_f34a1b44,HK,70,1.671641791044776,-0.7580252637488196,0.346267706087605,1,1,2,0,False,1,3923.390743986635,42,6017.601904761905,3473.7521698675773,0
TXN_007712,CUST_0086,MER_0014,FunWorld,Fuel,301.21,INR,2024-10-09 17:06:36,credit_card,DEV_db43fe02,IN,1746,1.6825396825396826,-0.3214005592347778,-0.5030631957739191,1,1,2,0,False,0,0.0,40,576.64775,856.99213049221,0
TXN_007713,CUST_0193,MER_0042,ZenShop,Restaurant,414.77,INR,2024-10-09 17:17:33,credit_card,DEV_f10a5401,HK,696,0.8656716417910448,-0.1880225700962967,-0.265122299498816,1,1,1,0,False,1,3923.390743986635,36,534.4647222222222,636.5976284704542,0
TXN_007714,CUST_0195,MER_0014,FunWorld,Fuel,118.38,EUR,2024-10-09 17:23:28,upi,DEV_1874f267,SG,172,1.8333333333333333,-0.9784481557282768,-0.555075987568108,1,1,2,0,False,0,0.0,35,2531.342,2466.111245520197,0
TXN_007715,CUST_0050,MER_0032,BrightMart,Restaurant,5909.42,USD,2024-10-09 17:39:27,net_banking,DEV_fa85bbbf,GB,854,0.953125,-0.0040189638614415,1.3537307106174292,1,1,1,0,False,0,0.0,49,5937.317551020408,6941.478446238514,0
TXN_007716,CUST_0144,MER_0030,RapidGo,Groceries,4781.48,INR,2024-10-09 18:44:10,net_banking,DEV_0f1b0d61,SG,101,1.6176470588235294,0.4034984715312898,0.362097315525033,1,1,2,0,False,0,384.8355752785852,37,3379.052702702703,3475.6694169745906,0
TXN_007717,CUST_0108,MER_0027,OceanView,Healthcare,1456.92,INR,2024-10-09 18:44:14,upi,DEV_7f1c4e63,IN,363,0.8181818181818181,-0.3201633992105444,-0.2380192193325822,1,1,1,0,False,0,0.0,43,1794.808372093023,1055.36227103468,0
TXN_007718,CUST_0033,MER_0048,LinkShop,Fashion,4031.07,USD,2024-10-09 19:12:28,credit_card,DEV_dfa9dce6,GB,1453,0.9019607843137256,-0.7412639472116884,0.5733277252448865,1,1,1,0,False,0,0.0,28,11060.591785714289,9483.15618499494,0
TXN_007719,CUST_0106,MER_0000,QuickMart,Groceries,422.14,USD,2024-10-09 19:21:50,upi,DEV_c81da987,US,459,0.9272727272727274,-0.3962560489729633,-0.3959652871653117,1,1,1,0,False,0,0.0,38,1128.84,1783.442806315919,0
TXN_007720,CUST_0175,MER_0003,SwiftPay,Travel,292.88,INR,2024-10-09 19:44:18,credit_card,DEV_5bac03b3,IN,205,0.8688524590163935,-0.2904891862368106,-0.5019847070279806,1,1,1,0,False,0,0.0,41,344.71463414634144,178.4391178819482,0
TXN_007721,CUST_0152,MER_0047,WavePay,Healthcare,509.73,INR,2024-10-09 20:24:44,debit_card,DEV_88eac352,IN,1541,1.7037037037037035,-0.45545747250255,-0.3074702639868862,1,1,2,0,False,0,0.0,34,862.7191176470589,775.021026019246,0
TXN_007722,CUST_0037,MER_0027,OceanView,Healthcare,10732.02,INR,2024-10-09 21:43:27,credit_card,DEV_b9144a8c,SG,284,0.9074074074074076,0.2773915299992482,1.1580005770155253,1,1,1,0,False,1,3490.151379238441,40,9274.61125,5253.97711315825,0
TXN_007723,CUST_0193,MER_0033,CrystalClear,Travel,95.43,INR,2024-10-09 23:00:46,debit_card,DEV_fef95dc0,IN,696,1.7313432835820897,-0.6939463039296477,-0.4721943794947879,1,1,2,0,False,0,3923.390743986635,37,531.2297297297297,628.0020907408868,0
TXN_007724,CUST_0018,MER_0018,SafeBank,Fashion,1707.53,USD,2024-10-09 23:11:41,wallet,DEV_3631d0c4,IN,213,0.8867924528301887,-0.4337474703455135,-0.1445275767538501,1,1,1,0,False,0,0.0,36,5178.344444444444,8001.924349390837,0
TXN_007725,CUST_0175,MER_0000,QuickMart,Groceries,278.08,INR,2024-10-10 00:41:26,credit_card,DEV_5bac03b3,IN,205,1.737704918032787,-0.3706858845657688,-0.4291847474218683,1,1,2,0,False,0,0.0,42,343.4804761904762,176.43098621650532,0
TXN_007726,CUST_0194,MER_0018,SafeBank,Fashion,323.25,INR,2024-10-10 02:26:06,wallet,DEV_511e2157,IN,363,0.92,2.969729381992931,-0.2482217876690574,1,1,1,0,False,0,3923.390743986635,29,148.65137931034485,58.79277140480902,0
TXN_007727,CUST_0022,MER_0032,BrightMart,Restaurant,2166.34,USD,2024-10-10 02:53:15,upi,DEV_11821a98,US,527,0.8333333333333334,10.0,0.1011985574716608,1,1,1,0,False,0,0.0,50,167.6332,172.43625088165902,1
TXN_007728,CUST_0121,MER_0015,HealthPlus,Entertainment,45.72,INR,2024-10-10 02:54:16,debit_card,DEV_58c686bc,IN,1584,0.9285714285714286,-0.5202700298236048,-0.6891733453518638,1,1,1,0,False,0,0.0,39,120.7902564102564,144.29094913598738,0
TXN_007729,CUST_0072,MER_0037,StarBuy,Healthcare,888.09,INR,2024-10-10 04:44:12,credit_card,DEV_d85a7216,IN,128,0.8955223880597015,-0.8107341947332231,-0.3056080160856043,1,1,1,0,False,0,0.0,41,2899.5070731707315,2480.982159427234,0
TXN_007730,CUST_0194,MER_0001,GlobalShop,Electronics,130.42,INR,2024-10-10 05:11:58,wallet,DEV_511e2157,IN,363,1.84,-0.3645165335278212,-0.5163894522358369,1,1,2,4,False,0,0.0,30,154.47133333333335,65.98146070512239,1
TXN_007731,CUST_0048,MER_0021,SpeedMart,Electronics,3372.89,USD,2024-10-10 05:40:38,upi,DEV_5bf16784,GB,273,0.8676470588235294,-0.069359563647398,-0.0025254188593658,1,1,1,0,False,0,0.0,47,3615.2759574468087,3494.629214783152,0
TXN_007732,CUST_0034,MER_0023,GoldLine,Travel,460.03,INR,2024-10-10 06:37:39,net_banking,DEV_14b93ff4,SG,441,0.8636363636363636,-0.2094434574778434,-0.3530080008035506,1,1,1,0,False,1,6067.965030387041,55,577.0410909090909,558.6762762521207,0
TXN_007733,CUST_0036,MER_0001,GlobalShop,Electronics,131.14,INR,2024-10-10 09:47:21,upi,DEV_279624d2,AU,1475,0.7692307692307692,-0.4116869000020679,-0.5162487476408192,1,1,1,0,False,1,7936.034252068222,38,294.8257894736842,397.5977605137837,0
TXN_007734,CUST_0131,MER_0005,NetBuy,Entertainment,1029.82,USD,2024-10-10 10:19:09,wallet,DEV_c2aba92b,US,1537,0.8857142857142857,-0.2156287543195266,-0.3515250844459202,1,1,1,0,False,0,0.0,48,1550.418541666667,2414.328011630697,0
TXN_007735,CUST_0031,MER_0010,FreshBasket,Groceries,163.73,INR,2024-10-10 10:44:15,credit_card,DEV_7e976cfa,AE,894,0.8461538461538461,-1.2082078881621134,-0.5362964284241585,1,1,1,0,False,0,0.0,34,637.9779411764706,392.52180508263456,0
TXN_007736,CUST_0137,MER_0003,SwiftPay,Travel,1395.41,INR,2024-10-10 11:59:07,net_banking,DEV_cd4867ca,HK,397,1.7777777777777777,-0.5021794447410106,-0.2549985957429517,1,1,2,0,False,1,3923.390743986635,34,2331.482352941177,1864.0196502346648,0
TXN_007737,CUST_0130,MER_0006,CityMall,Utilities,7293.03,USD,2024-10-10 12:38:31,debit_card,DEV_0d9e2055,CH,201,0.9245283018867924,0.0072849060862249,0.7431612723429664,1,1,1,0,False,1,11583.050776889482,37,7217.916756756756,10310.80460807525,0
TXN_007738,CUST_0186,MER_0003,SwiftPay,Travel,694.93,INR,2024-10-10 12:38:33,upi,DEV_1fe3f377,CH,1054,1.0,-0.2804630742262562,-0.4119184357771794,1,1,1,0,False,1,12751.354184556243,22,1162.9018181818185,1668.5683827465084,0
TXN_007739,CUST_0110,MER_0001,GlobalShop,Electronics,824.09,INR,2024-10-10 13:40:04,upi,DEV_1d302a52,IN,480,0.913793103448276,-0.2110420184788314,-0.3808303460886373,1,1,1,0,False,0,0.0,38,1303.9886842105263,2273.948513521551,0
TXN_007740,CUST_0199,MER_0044,NovaStore,Fuel,1106.49,INR,2024-10-10 15:14:54,wallet,DEV_c21e4bd8,IN,579,0.8947368421052632,-0.7460037642004409,-0.3460182351710045,1,1,1,0,False,0,0.0,39,4392.743076923077,4405.14275480265,0
TXN_007741,CUST_0034,MER_0023,GoldLine,Travel,350.2,INR,2024-10-10 15:28:18,net_banking,DEV_14b93ff4,US,441,1.7272727272727273,-0.4058390772358594,-0.3703238163143081,1,1,2,0,False,0,22498.221411702747,56,574.9516071428571,553.7948900180438,0
TXN_007742,CUST_0003,MER_0009,PrimeMart,Online Services,215.76,INR,2024-10-10 15:56:30,debit_card,DEV_3dd90be0,IN,1610,0.9298245614035088,-0.8598714186140152,-0.3724040086818888,1,1,1,0,False,0,0.0,41,555.9434146341464,395.6212606560077,0
TXN_007743,CUST_0091,MER_0025,DigiPay,Entertainment,620.6,INR,2024-10-10 16:03:32,debit_card,DEV_81e5fcca,IN,940,0.8666666666666667,-0.187416300670516,-0.3125767113166392,1,1,1,0,False,0,0.0,26,743.353076923077,654.9754556242194,0
TXN_007744,CUST_0023,MER_0012,TravelHub,Restaurant,511.34,INR,2024-10-10 16:15:08,upi,DEV_f8b19ac8,IN,96,0.8867924528301887,-0.4612833608623083,-0.3241115449586733,1,1,1,0,False,0,0.0,36,694.3741666666667,396.79334265278624,0
TXN_007745,CUST_0091,MER_0024,SilverEdge,Fuel,315.15,INR,2024-10-10 16:29:21,wallet,DEV_93346db6,IN,940,1.7333333333333334,-0.659192255354597,-0.4135236524486813,1,2,2,0,False,0,0.0,27,738.8066666666666,642.6906008456826,0
TXN_007746,CUST_0171,MER_0048,LinkShop,Fashion,839.21,INR,2024-10-10 19:04:26,upi,DEV_7a4154af,IN,890,0.85,0.7370640574951142,-0.4147916028441348,1,1,1,0,False,0,0.0,23,548.8386956521739,393.95667363653934,0
TXN_007747,CUST_0193,MER_0010,FreshBasket,Groceries,728.12,INR,2024-10-10 19:40:31,debit_card,DEV_f10a5401,IN,696,1.7313432835820897,0.3341874321704476,-0.3972109254852121,1,1,2,0,False,0,0.0,38,519.7613157894737,623.478515805633,0
TXN_007748,CUST_0180,MER_0041,VibeMart,Electronics,181.73,INR,2024-10-10 20:38:03,upi,DEV_93764494,IN,1748,0.8125,-0.5217468810903692,-0.3996623327539118,1,1,1,0,False,0,2494.8098845403038,39,257.318717948718,144.8762238707578,0
TXN_007749,CUST_0129,MER_0047,WavePay,Healthcare,1239.98,EUR,2024-10-10 22:30:17,net_banking,DEV_f42a2695,AE,1772,0.8363636363636364,0.3076881549894057,-0.1950749593396097,1,1,1,0,False,0,0.0,34,1004.7926470588236,764.3692132031356,0
TXN_007750,CUST_0092,MER_0010,FreshBasket,Groceries,5440.57,INR,2024-10-10 22:33:55,credit_card,DEV_a45b8142,SG,1539,0.8823529411764706,-0.3678981339253593,0.7641021352079933,1,1,1,0,False,0,24101.331105355985,41,7733.98512195122,6233.831896566558,0
TXN_007751,CUST_0193,MER_0036,RoyalMart,Utilities,721.23,INR,2024-10-11 01:16:33,debit_card,DEV_fef95dc0,HK,696,1.7313432835820897,0.3183224425901653,-0.55224776396218,1,1,2,0,False,1,3923.390743986635,39,525.1038461538461,616.1241797791271,0
TXN_007752,CUST_0127,MER_0001,GlobalShop,Electronics,2424.0,USD,2024-10-11 04:15:21,credit_card,DEV_e1963347,IN,953,0.9433962264150942,-0.3630095530523767,-0.0681710563457251,1,1,1,0,False,0,0.0,37,5834.138108108108,9394.07263371958,0
TXN_007753,CUST_0078,MER_0036,RoyalMart,Utilities,4733.76,USD,2024-10-11 06:50:40,debit_card,DEV_edf097f0,TH,109,0.9130434782608696,7.7609509288205505,1.014562417503386,1,1,1,3,True,1,2494.8098845403038,32,423.2365625,555.4117629442453,1
TXN_007754,CUST_0137,MER_0008,EasyShop,Fashion,1843.81,INR,2024-10-11 08:00:14,credit_card,DEV_cd4867ca,IN,397,1.7777777777777777,-0.2500682148172211,-0.0527561294282437,1,1,2,0,False,0,3923.390743986635,35,2304.7374285714286,1843.2067782318031,0
TXN_007755,CUST_0025,MER_0036,RoyalMart,Utilities,457.22,USD,2024-10-11 08:02:22,net_banking,DEV_d51f4059,US,1786,0.912280701754386,-0.5293069420866238,-0.6553382221042311,1,1,1,0,False,0,0.0,33,614.3042424242425,296.77344076574536,0
TXN_007756,CUST_0079,MER_0001,GlobalShop,Electronics,277.16,USD,2024-10-11 08:12:46,upi,DEV_50b3513a,IN,461,0.8421052631578947,7.913547502340812,-0.4877130740790187,1,1,1,1,True,1,20933.55235978834,36,63.45555555555556,27.00488553094944,1
TXN_007757,CUST_0032,MER_0024,SilverEdge,Fuel,11235.3,INR,2024-10-11 08:22:43,debit_card,DEV_69b5b1e2,IN,1152,0.85,10.0,1.1887184063548837,1,1,1,0,False,0,0.0,51,852.0560784313726,444.9643592023003,1
TXN_007758,CUST_0179,MER_0011,TechZone,Electronics,2075.21,INR,2024-10-11 08:23:48,credit_card,DEV_cfb4559d,GB,1709,0.823529411764706,-0.3357372611143037,-0.0891378974563998,1,1,1,0,False,0,0.0,26,4933.215384615385,8512.62494704858,0
TXN_007759,CUST_0157,MER_0037,StarBuy,Healthcare,1424.08,INR,2024-10-11 08:43:42,upi,DEV_3bdd5e45,IN,370,0.8979591836734695,0.7149502316971046,-0.0911995768135891,1,1,1,0,False,0,0.0,32,827.60375,834.2905891283111,0
TXN_007760,CUST_0145,MER_0039,CoreMart,Online Services,1582.06,INR,2024-10-11 08:48:03,upi,DEV_31102597,IN,565,0.8999999999999999,0.4516185802745372,-0.1339184550067509,1,1,1,0,False,0,0.0,30,1035.659,1209.8727197358548,0
TXN_007761,CUST_0143,MER_0021,SpeedMart,Electronics,5932.16,USD,2024-10-11 09:06:11,debit_card,DEV_2d3e36fd,AE,1091,0.875,0.2079728708695881,0.2896174406419347,1,1,1,1,False,0,0.0,39,5211.906410256411,3463.209344238138,0
TXN_007762,CUST_0024,MER_0010,FreshBasket,Groceries,367.99,INR,2024-10-11 09:55:10,wallet,DEV_e0057066,AE,544,0.8923076923076924,-0.2709052476974568,-0.4859595960382034,1,1,1,0,False,1,2804.634168657297,40,478.7505,408.8532833579353,0
TXN_007763,CUST_0070,MER_0012,TravelHub,Restaurant,451.42,INR,2024-10-11 10:15:58,debit_card,DEV_48ce5022,IN,793,0.8679245283018868,-0.6443745260776039,-0.3333974937990152,1,1,1,0,False,0,0.0,35,744.0285714285715,454.097050064533,0
TXN_007764,CUST_0056,MER_0038,PeakShop,Fashion,1384.92,INR,2024-10-11 10:33:16,debit_card,DEV_3c73922d,IN,1490,0.8305084745762712,0.4882454805020821,-0.1686367780455428,1,1,1,0,False,0,0.0,37,1099.1797297297298,585.2389457377715,0
TXN_007765,CUST_0077,MER_0007,SmartPay,Healthcare,5410.26,INR,2024-10-11 11:03:51,debit_card,DEV_2e6e0278,IN,171,0.9722222222222224,-0.0079099386660504,1.2354432847619947,1,1,1,0,False,0,0.0,28,5429.368214285714,2415.722180972978,0
TXN_007766,CUST_0063,MER_0003,SwiftPay,Travel,6312.31,USD,2024-10-11 12:08:28,credit_card,DEV_e32f2065,FR,1112,0.8524590163934426,0.1816377563725553,0.8464734826380075,1,1,1,0,False,1,10913.744436260178,39,4742.093076923077,8644.77162917751,0
TXN_007767,CUST_0081,MER_0018,SafeBank,Fashion,2680.2,INR,2024-10-11 12:31:50,debit_card,DEV_0b5dca49,IN,923,0.875,0.3292139433809559,-0.0716664156225078,1,1,1,0,False,0,3490.151379238441,39,2107.2520512820515,1740.3514044207757,0
TXN_007768,CUST_0198,MER_0003,SwiftPay,Travel,11334.67,USD,2024-10-11 12:41:44,debit_card,DEV_969700de,IN,976,0.9365079365079364,-0.1006555444597595,1.97157045584824,1,1,1,0,False,0,7936.034252068222,40,13822.38625,24715.14374446158,0
TXN_007769,CUST_0069,MER_0029,DeepDiscount,Online Services,3148.06,INR,2024-10-11 13:05:01,upi,DEV_887bffea,US,1031,0.8461538461538461,-0.2250339466056655,0.046675606436555,1,1,1,0,False,0,23356.744915548483,39,4949.667948717948,8005.938552350795,0
TXN_007770,CUST_0098,MER_0024,SilverEdge,Fuel,3286.46,USD,2024-10-11 13:23:42,debit_card,DEV_7b800e7a,US,1343,0.921875,-0.0932296569842909,0.0224371953183933,1,1,1,0,False,0,0.0,45,3912.736,6717.561988944421,0
TXN_007771,CUST_0122,MER_0049,GridMart,Online Services,2728.81,USD,2024-10-11 13:30:29,upi,DEV_72674035,SG,215,0.8727272727272728,0.2963491681071617,-0.0056766040103455,1,1,1,0,False,0,0.0,29,2053.551724137931,2278.5900840386066,0
TXN_007772,CUST_0044,MER_0037,StarBuy,Healthcare,219.24,INR,2024-10-11 13:49:23,debit_card,DEV_8948a36e,IN,441,0.85,0.0202396995369695,-0.5731635387764893,1,1,1,0,False,0,0.0,44,211.71818181818185,371.6368500470539,0
TXN_007773,CUST_0166,MER_0033,CrystalClear,Travel,212.55,INR,2024-10-11 13:49:34,credit_card,DEV_f80e8ff9,IN,485,0.8450704225352113,-0.6080913440257745,-0.4447792826251069,1,1,1,0,False,0,0.0,41,1149.1836585365854,1540.284478209717,0
TXN_007774,CUST_0090,MER_0044,NovaStore,Fuel,718.56,INR,2024-10-11 15:56:26,credit_card,DEV_3ef9c540,IN,1338,0.8260869565217391,-0.4753385476822003,-0.4236537729939356,1,1,1,0,False,0,0.0,41,3521.502682926829,5896.729176697885,0
TXN_007775,CUST_0026,MER_0038,PeakShop,Fashion,2740.78,INR,2024-10-11 15:57:21,credit_card,DEV_fd24adb6,IN,1396,0.9245283018867924,0.3569514614439474,-0.0545714236692169,1,1,1,0,False,0,0.0,40,1793.14075,2654.8126352154163,0
TXN_007776,CUST_0051,MER_0018,SafeBank,Fashion,62.2,INR,2024-10-11 16:31:17,upi,DEV_5bca5b45,IN,241,0.9183673469387756,-0.624460842708783,-0.2677766275565186,1,1,1,0,False,0,0.0,37,106.0837837837838,70.27467662091499,0
TXN_007777,CUST_0154,MER_0010,FreshBasket,Groceries,638.91,INR,2024-10-11 17:10:21,debit_card,DEV_ca05fe39,US,880,0.9555555555555556,-0.3221912390001499,-0.4191954002583006,1,1,1,0,False,1,19467.99504622908,33,1470.9521212121213,2582.448001361496,0
TXN_007778,CUST_0133,MER_0000,QuickMart,Groceries,551.65,INR,2024-10-11 17:20:21,debit_card,DEV_d1ebee33,IN,1528,0.8333333333333334,2.2369319422995546,-0.3661009785589903,1,1,1,0,False,0,0.0,40,261.05575,129.90750612701726,0
TXN_007779,CUST_0123,MER_0046,EdgeMart,Utilities,13555.46,INR,2024-10-11 18:24:56,upi,DEV_361de805,IN,70,0.835820895522388,2.1990922562774644,2.267806512961432,1,1,1,0,False,0,3923.390743986635,43,5956.36488372093,3455.5599450577456,0
TXN_007780,CUST_0098,MER_0033,CrystalClear,Travel,209.07,USD,2024-10-11 18:49:39,net_banking,DEV_7b800e7a,US,1343,1.84375,-0.5554675355108836,-0.4455938705443905,1,1,2,0,False,0,0.0,46,3899.121304347826,6643.144861659561,0
TXN_007781,CUST_0109,MER_0000,QuickMart,Groceries,125.5,USD,2024-10-11 18:50:05,upi,DEV_c210f859,TH,1533,0.896551724137931,-0.5797233183528008,-0.4643688737993874,1,1,1,0,False,1,1652.2602609758546,45,5610.9184444444445,9462.131797683178,0
TXN_007782,CUST_0008,MER_0000,QuickMart,Groceries,653.2,USD,2024-10-11 19:12:21,debit_card,DEV_0dd71396,US,277,0.875,-0.136499474313798,-0.3426840953918841,1,1,1,0,False,0,10913.744436260178,37,714.9521621621622,452.398534665418,0
TXN_007783,CUST_0011,MER_0023,GoldLine,Travel,759.05,INR,2024-10-11 19:57:18,wallet,DEV_e3cafb6e,CH,1417,0.8644067796610169,-0.4855641033053591,-0.3058644593847516,1,1,1,0,False,1,8373.09427750578,36,2999.4152777777776,4613.943375399948,0
TXN_007784,CUST_0193,MER_0009,PrimeMart,Online Services,186.43,INR,2024-10-11 20:19:55,debit_card,DEV_f10a5401,IN,696,1.7313432835820897,-0.5641992550710851,-0.3775462632334388,1,1,2,0,False,0,3923.390743986635,40,530.007,608.9639376725368,0
TXN_007785,CUST_0087,MER_0027,OceanView,Healthcare,500.08,INR,2024-10-11 20:25:54,wallet,DEV_cacba0df,IN,102,0.9565217391304348,-0.7946272260531887,-0.382035734727319,1,1,1,0,False,0,8332.20448260843,34,664.3638235294118,206.74326041581588,0
TXN_007786,CUST_0011,MER_0026,MetroShop,Utilities,3630.27,INR,2024-10-11 21:24:27,net_banking,DEV_e3cafb6e,IN,1417,1.7288135593220335,0.1514812798644898,0.4069888982738517,1,1,2,0,False,0,8373.09427750578,37,2938.864864864865,4564.294253082911,0
TXN_007787,CUST_0102,MER_0027,OceanView,Healthcare,52246.56,INR,2024-10-12 06:58:53,credit_card,DEV_3f47ed6a,IN,212,0.8888888888888888,10.0,7.406463631460799,1,1,1,0,False,0,0.0,37,3796.593513513513,2480.021382044043,1
TXN_007788,CUST_0090,MER_0024,SilverEdge,Fuel,1524.44,USD,2024-10-12 07:48:07,credit_card,DEV_daf522e2,IN,1338,1.6521739130434785,-0.330512052596623,-0.2360924542242464,1,1,2,0,False,0,0.0,42,3454.7659523809525,5840.410167240829,0
TXN_007789,CUST_0084,MER_0013,FuelStop,Travel,339.21,INR,2024-10-12 09:51:42,upi,DEV_2651d96a,SG,1767,0.8260869565217391,-0.2719208964308781,-0.4772415694250828,1,1,1,0,False,1,3490.151379238441,41,489.3719512195122,552.2265967436715,0
TXN_007790,CUST_0083,MER_0008,EasyShop,Fashion,2151.31,INR,2024-10-12 11:00:41,credit_card,DEV_3c105787,IN,823,0.8392857142857143,0.3213595947851067,0.0428733797420295,1,1,1,0,False,0,0.0,36,1506.7308333333333,2005.787837446388,0
TXN_007791,CUST_0073,MER_0007,SmartPay,Healthcare,176.84,INR,2024-10-12 11:39:08,credit_card,DEV_277facf5,IN,1494,0.9302325581395348,0.1486418274263098,-0.6803965673251762,1,1,1,0,False,0,0.0,30,148.97766666666666,187.44611672072097,0
TXN_007792,CUST_0033,MER_0021,SpeedMart,Electronics,107027.39,USD,2024-10-12 11:50:40,credit_card,DEV_475795f2,US,1453,0.9019607843137256,10.0,10.0,1,1,1,3,True,1,10444.728420595722,29,10818.19448275862,9403.318226253046,1
TXN_007793,CUST_0089,MER_0042,ZenShop,Restaurant,2276.26,INR,2024-10-12 12:24:10,net_banking,DEV_3fe3f683,IN,689,0.8723404255319149,-0.4180864148868748,-0.0880960180704839,1,1,1,0,False,0,0.0,36,4532.602777777778,5396.833519185969,0
TXN_007794,CUST_0162,MER_0043,ApexPay,Travel,85.99,USD,2024-10-12 12:30:13,credit_card,DEV_b0a5c645,GB,767,0.8571428571428571,-0.8996911214330805,-0.5248334389507092,1,1,1,0,False,1,10444.728420595722,35,205.42714285714283,132.75349729682384,0
