transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_009371,CUST_0112,MER_0010,FreshBasket,Groceries,3396.61,INR,2024-12-09 14:48:20,credit_card,DEV_2d7314c3,IN,82,0.9423076923076924,-0.0328406932695304,0.2603986596200329,1,1,1,0,False,0,0.0,44,3566.1179545454547,5161.521809368251,0
TXN_009372,CUST_0179,MER_0003,SwiftPay,Travel,2125.18,USD,2024-12-09 15:40:55,credit_card,DEV_297ea8ef,GB,1709,0.823529411764706,-0.3233833357379927,-0.091517280556539,1,1,1,0,False,0,0.0,35,4904.318571428571,8593.944907786612,0
TXN_009373,CUST_0140,MER_0003,SwiftPay,Travel,3051.72,INR,2024-12-09 16:15:06,credit_card,DEV_dffccc0b,GB,1132,0.8771929824561404,-0.3865720712229578,0.1160439754183829,1,1,1,0,False,0,0.0,45,8260.05111111111,13473.117948314411,0
TXN_009374,CUST_0130,MER_0001,GlobalShop,Electronics,6073.62,USD,2024-12-09 16:16:59,debit_card,DEV_0d9e2055,US,201,0.9245283018867924,-0.121147812679907,0.6450488104164848,1,1,1,0,False,0,26399.340279825177,45,7219.542,9458.87486246012,0
TXN_009375,CUST_0148,MER_0018,SafeBank,Fashion,1551.44,USD,2024-12-09 16:44:53,credit_card,DEV_d027de66,SG,380,0.7945205479452055,-0.2093955167781281,-0.1562200301460502,1,1,1,0,False,0,0.0,54,1819.641111111111,1280.835020910654,0
TXN_009376,CUST_0132,MER_0004,MegaStore,Fuel,1430.01,USD,2024-12-09 17:05:31,credit_card,DEV_799921c3,AE,1397,0.8181818181818181,-0.273023986851131,-0.1156413350571628,1,1,1,0,False,0,0.0,47,1753.881914893617,1186.2397829177237,0
TXN_009377,CUST_0078,MER_0047,WavePay,Healthcare,62.66,INR,2024-12-09 18:40:41,debit_card,DEV_1ec49682,IN,109,0.9130434782608696,-0.592427254466177,-0.3762803548443431,1,1,1,0,False,0,0.0,40,662.45025,1012.4285226216638,0
TXN_009378,CUST_0087,MER_0014,FunWorld,Fuel,850.21,INR,2024-12-09 18:55:36,debit_card,DEV_cacba0df,IN,102,0.9565217391304348,1.060430598436791,-0.3468797319276698,1,1,1,0,False,0,0.0,41,627.830487804878,209.70680450275356,0
TXN_009379,CUST_0134,MER_0041,VibeMart,Electronics,3730.59,INR,2024-12-09 20:07:22,credit_card,DEV_47cb694f,IN,1577,0.8799999999999999,-0.1692820327088986,0.2194865506882197,1,1,1,0,False,0,0.0,39,4211.598205128204,2841.460475343873,0
TXN_009380,CUST_0166,MER_0017,CloudPay,Healthcare,1383.32,INR,2024-12-09 21:00:22,upi,DEV_f80e8ff9,TH,485,0.8450704225352113,0.2599409762360081,-0.1835617292529666,1,1,1,0,False,1,2494.8098845403038,54,1026.727962962963,1371.8192575889864,0
TXN_009381,CUST_0197,MER_0031,FlashDeal,Electronics,1410.72,USD,2024-12-09 21:30:11,credit_card,DEV_019b6432,GB,109,1.625,-0.5161856900603875,-0.2898276122729321,1,1,2,0,False,0,0.0,60,4771.547333333334,6510.888228885535,0
TXN_009382,CUST_0194,MER_0035,EliteStore,Entertainment,97.42,INR,2024-12-10 04:38:39,wallet,DEV_511e2157,IN,363,0.92,-0.5807803309311709,-0.4126651446969378,1,1,1,0,False,0,0.0,41,184.1068292682927,149.25923735968613,0
TXN_009383,CUST_0060,MER_0012,TravelHub,Restaurant,2123.77,USD,2024-12-10 05:03:30,net_banking,DEV_977e3845,HK,1102,0.9090909090909092,0.9580069427649874,-0.0742293271911062,1,1,1,0,False,1,3923.390743986635,46,1210.6015217391305,953.19609649727,1
TXN_009384,CUST_0189,MER_0016,StyleHub,Utilities,43.09,INR,2024-12-10 05:31:27,credit_card,DEV_53dd57a7,SG,1738,0.8813559322033898,-0.4603517569081265,-0.3220974908473896,1,1,1,0,False,0,0.0,47,112.6427659574468,151.0861312327469,0
TXN_009385,CUST_0064,MER_0031,FlashDeal,Electronics,94.75,INR,2024-12-10 05:49:58,wallet,DEV_ffc55310,AE,192,0.8474576271186441,-0.3152616713227924,-0.6889897110249803,1,1,1,0,False,0,0.0,48,207.975625,359.1480833205053,0
TXN_009386,CUST_0158,MER_0034,PowerShop,Fuel,7415.04,INR,2024-12-10 06:37:58,net_banking,DEV_4a25abe2,IN,274,0.9322033898305084,-0.0088377190764822,0.4117044591688531,1,1,1,0,False,0,8373.09427750578,51,7482.787647058823,7665.73891662887,0
TXN_009387,CUST_0189,MER_0010,FreshBasket,Groceries,76.78,USD,2024-12-10 06:49:41,credit_card,DEV_7dd12ca4,SG,1738,1.7627118644067796,-0.2297206576735195,-0.5577239598838608,1,1,2,0,False,0,0.0,48,111.19375,149.80694530706526,0
TXN_009388,CUST_0114,MER_0014,FunWorld,Fuel,245.4,INR,2024-12-10 07:22:23,credit_card,DEV_65f99b11,IN,927,0.8448275862068966,-0.323460718456879,-0.5189404254957026,1,1,1,0,False,0,6819.818681607306,45,577.966,1028.1495743488088,0
TXN_009389,CUST_0091,MER_0007,SmartPay,Healthcare,870.03,INR,2024-12-10 08:11:50,debit_card,DEV_57fc08f8,IN,940,1.7333333333333334,-0.0145209257230278,-0.426634968395928,1,1,2,0,False,0,0.0,37,888.2791891891892,1256.7510871740724,0
TXN_009390,CUST_0142,MER_0004,MegaStore,Fuel,1318.57,INR,2024-12-10 08:31:48,debit_card,DEV_4d43662d,SG,1149,0.8260869565217391,-0.0901734456026173,-0.1602253460943733,1,1,1,0,False,0,0.0,53,1560.8005660377355,2686.2738184056366,0
TXN_009391,CUST_0085,MER_0031,FlashDeal,Electronics,76.84,INR,2024-12-10 09:31:07,upi,DEV_43b22d9f,IN,1414,0.8983050847457628,-0.0183058811429976,-0.6944222005107962,1,1,1,0,False,0,0.0,50,78.4778,89.46851491093024,0
TXN_009392,CUST_0115,MER_0010,FreshBasket,Groceries,3305.13,INR,2024-12-10 09:53:51,upi,DEV_b26242cb,IN,1618,0.8771929824561404,-0.2678088369385724,0.237854777182614,1,1,1,0,False,0,0.0,49,5232.799795918368,7197.931994904707,0
TXN_009393,CUST_0179,MER_0022,BlueStar,Restaurant,2146.96,INR,2024-12-10 10:05:10,credit_card,DEV_cfb4559d,GB,1709,1.647058823529412,-0.3159471102743978,-0.0725807260865942,1,1,2,0,False,0,0.0,36,4827.120277777778,8482.939677625402,0
TXN_009394,CUST_0023,MER_0015,HealthPlus,Entertainment,482.89,INR,2024-12-10 11:43:48,debit_card,DEV_931d5f2e,IN,96,0.8867924528301887,-0.4330688836690865,-0.563094262960102,1,1,1,0,False,0,0.0,45,756.2631111111112,631.2462553185861,0
TXN_009395,CUST_0127,MER_0008,EasyShop,Fashion,3984.31,INR,2024-12-10 11:47:07,credit_card,DEV_e1963347,IN,953,0.9433962264150942,-0.2030497911549305,0.6129185514789761,1,1,1,0,False,0,0.0,45,5727.854888888889,8586.784940638201,0
TXN_009396,CUST_0052,MER_0002,PayEase,Restaurant,96.47,USD,2024-12-10 13:00:55,credit_card,DEV_ed1c6a5c,GB,620,0.8771929824561404,-0.8216428997423899,-0.6360265813739089,1,1,1,0,False,0,0.0,44,619.5652272727273,636.6454665849769,0
TXN_009397,CUST_0139,MER_0003,SwiftPay,Travel,1236.18,USD,2024-12-10 14:02:08,debit_card,DEV_0daec5c4,SG,859,0.86,-0.3055389792680698,-0.2906689162783703,1,1,1,0,False,0,0.0,41,2839.8846341463413,5248.772637743559,0
TXN_009398,CUST_0194,MER_0002,PayEase,Restaurant,139.03,INR,2024-12-10 14:36:30,wallet,DEV_511e2157,IN,363,1.84,-0.2905619864791277,-0.6258814358475949,1,1,2,0,False,0,0.0,42,182.04285714285717,148.03332557043535,0
TXN_009399,CUST_0099,MER_0008,EasyShop,Fashion,2827.57,INR,2024-12-10 14:56:43,debit_card,DEV_ffaf558c,JP,1577,0.911764705882353,-0.24746893211959,0.2531836622509371,1,1,1,1,False,1,6819.818681607306,29,3413.6175862068967,2368.166303492543,0
TXN_009400,CUST_0139,MER_0035,EliteStore,Entertainment,2520.79,INR,2024-12-10 15:26:22,debit_card,DEV_0daec5c4,AU,859,1.72,-0.0541226498903388,-0.0338094745450384,1,1,2,0,False,1,4450.477138465045,42,2801.7011904761903,5190.27045137962,0
TXN_009401,CUST_0033,MER_0015,HealthPlus,Entertainment,6871.19,EUR,2024-12-10 15:29:29,credit_card,DEV_dfa9dce6,GB,1453,0.9019607843137256,-0.3503651655933404,1.2792805615779297,1,1,1,0,False,0,0.0,40,14736.245250000002,22448.165577992317,0
TXN_009402,CUST_0144,MER_0032,BrightMart,Restaurant,3365.4,EUR,2024-12-10 15:30:46,wallet,DEV_e0600af0,SG,101,0.8088235294117647,-0.022407068637257,0.5024352939429532,1,1,1,0,False,0,2601.1921036324866,49,3434.8430612244897,3099.1586783924145,0
TXN_009403,CUST_0091,MER_0014,FunWorld,Fuel,481.01,INR,2024-12-10 16:27:45,debit_card,DEV_57fc08f8,IN,940,1.7333333333333334,-0.3281468563806781,-0.4519124001463132,1,1,2,0,False,0,0.0,38,887.7989473684211,1239.6551710265703,0
TXN_009404,CUST_0193,MER_0048,LinkShop,Fashion,612.58,INR,2024-12-10 16:42:33,debit_card,DEV_fef95dc0,IN,696,0.8656716417910448,0.1455035684184063,-0.4849505331621359,1,1,1,0,False,0,0.0,53,531.1884905660378,559.3780985488612,0
TXN_009405,CUST_0052,MER_0048,LinkShop,Fashion,487.13,INR,2024-12-10 16:46:17,debit_card,DEV_ed1c6a5c,GB,620,1.7543859649122808,-0.1904988812001991,-0.5237866881654153,1,1,2,0,False,0,0.0,45,607.9408888888889,634.1816189562097,0
TXN_009406,CUST_0077,MER_0006,CityMall,Utilities,13035.72,INR,2024-12-10 17:26:04,debit_card,DEV_2e6e0278,AE,171,0.9722222222222224,2.877528053545485,1.7023203065689263,1,1,1,0,False,1,2804.634168657297,34,5760.89205882353,2528.1518740409656,0
TXN_009407,CUST_0042,MER_0024,SilverEdge,Fuel,196.87,USD,2024-12-10 18:08:08,credit_card,DEV_58e87cb2,AU,1409,0.8648648648648649,-0.3309287839976623,-0.4308781018578274,1,1,1,0,False,1,17668.302746160993,59,328.81237288135594,398.703223356624,0
TXN_009408,CUST_0112,MER_0031,FlashDeal,Electronics,1143.06,USD,2024-12-10 18:13:26,wallet,DEV_2d7314c3,IN,82,0.9423076923076924,-0.4741296861557295,-0.3710146661966334,1,1,1,0,False,0,0.0,45,3562.35111111111,5102.59361890385,0
TXN_009409,CUST_0049,MER_0022,BlueStar,Restaurant,977.08,USD,2024-12-10 18:18:48,upi,DEV_1b73b3c0,IN,478,0.9047619047619048,0.2294609020861484,-0.3860344724256904,1,1,1,0,False,0,0.0,33,721.6254545454545,1113.2813613651622,0
TXN_009410,CUST_0024,MER_0009,PrimeMart,Online Services,480.01,INR,2024-12-10 18:58:54,wallet,DEV_e0057066,IN,544,0.8923076923076924,-0.0727223778882155,-0.326074626982363,1,1,1,0,False,0,0.0,53,516.4300000000001,500.8087064477276,0
TXN_009411,CUST_0114,MER_0041,VibeMart,Electronics,377.09,INR,2024-12-10 20:03:05,credit_card,DEV_65f99b11,IN,927,1.6896551724137931,-0.1902515889583114,-0.3655790142039395,1,1,2,0,False,0,0.0,46,570.736304347826,1017.8432958594552,0
TXN_009412,CUST_0199,MER_0017,CloudPay,Healthcare,4942.72,INR,2024-12-10 20:39:29,wallet,DEV_c21e4bd8,IN,579,0.8947368421052632,0.1654876513600907,0.6247036033272835,1,1,1,0,False,0,0.0,43,4242.176744186047,4233.205620216434,0
TXN_009413,CUST_0015,MER_0047,WavePay,Healthcare,483.64,INR,2024-12-10 22:53:11,debit_card,DEV_45ed01c2,CH,511,0.823529411764706,-0.7133142727820247,-0.3114858661755167,1,1,1,0,False,1,1602.8645981492011,51,3130.373137254902,3710.472702210591,0
TXN_009414,CUST_0189,MER_0001,GlobalShop,Electronics,98.66,EUR,2024-12-10 23:06:06,credit_card,DEV_53dd57a7,SG,1738,2.6440677966101696,-0.0797697482787397,-0.5225960882605101,1,1,3,0,False,0,0.0,49,110.49142857142856,148.31974309466244,0
TXN_009415,CUST_0027,MER_0048,LinkShop,Fashion,1019.95,INR,2024-12-10 23:24:09,credit_card,DEV_aa4ce11d,GB,456,0.890625,-0.2992607698021612,-0.358839058760494,1,1,1,0,False,0,0.0,53,1529.455849056604,1702.548080035462,0
TXN_009416,CUST_0090,MER_0008,EasyShop,Fashion,119.04,INR,2024-12-11 00:46:12,credit_card,DEV_daf522e2,US,1338,0.8260869565217391,-0.5980044523663046,-0.5891428238399913,1,1,1,0,False,1,19467.99504622908,55,3217.3438181818183,5181.071488551339,0
TXN_009417,CUST_0169,MER_0026,MetroShop,Utilities,3109.89,INR,2024-12-11 03:08:46,credit_card,DEV_d5f54d4a,IN,1756,0.8947368421052632,0.1242114242324849,0.2674683889418336,1,1,1,0,False,0,0.0,48,2539.346666666667,4593.324139536909,0
TXN_009418,CUST_0060,MER_0018,SafeBank,Fashion,4848.54,INR,2024-12-11 03:08:56,net_banking,DEV_977e3845,IN,1102,1.818181818181818,3.8003911411091154,0.0907604816062901,1,1,2,0,False,0,3923.390743986635,47,1230.0306382978724,952.1413000257896,1
TXN_009419,CUST_0187,MER_0048,LinkShop,Fashion,5039.28,INR,2024-12-11 03:15:41,credit_card,DEV_e951a1c6,IN,1538,0.8630136986301369,2.2369222537927755,0.8854441049647463,1,1,1,0,True,0,0.0,60,1058.907,1779.3971128192525,1
TXN_009420,CUST_0137,MER_0001,GlobalShop,Electronics,1999.27,INR,2024-12-11 03:21:51,credit_card,DEV_d66f956d,CA,397,0.8888888888888888,-0.1298568781845829,-0.151173087792811,1,1,1,0,False,1,20933.55235978834,45,2212.5377777777776,1642.329468868269,0
TXN_009421,CUST_0036,MER_0001,GlobalShop,Electronics,1839.92,INR,2024-12-11 03:44:45,upi,DEV_4004e17f,IN,1475,0.7692307692307692,4.2863604561183175,-0.1823137505929266,1,1,1,0,True,0,0.0,46,269.77543478260867,366.3118352485217,1
TXN_009422,CUST_0046,MER_0010,FreshBasket,Groceries,408.19,USD,2024-12-11 04:11:56,credit_card,DEV_b499f687,US,1453,0.8571428571428571,-0.5464478359633518,-0.4760529052425733,1,1,1,0,False,0,0.0,44,15883.713636363636,28320.221287145003,0
TXN_009423,CUST_0158,MER_0034,PowerShop,Fuel,25455.07,USD,2024-12-11 06:27:39,net_banking,DEV_550f9b0b,CH,274,1.8644067796610169,2.3679931619200127,2.3589321801108905,1,1,2,1,True,1,8373.09427750578,52,7481.484807692308,7590.218367748315,1
TXN_009424,CUST_0040,MER_0007,SmartPay,Healthcare,17743.17,INR,2024-12-11 06:35:09,debit_card,DEV_bfcd099e,IN,1041,0.8627450980392156,-0.8521961425310773,5.750250135770396,1,1,1,0,False,0,0.0,41,35153.11365853658,20429.50300951601,0
TXN_009425,CUST_0034,MER_0024,SilverEdge,Fuel,814.52,USD,2024-12-11 08:15:13,net_banking,DEV_14b93ff4,US,441,0.8636363636363636,0.5259353637649694,-0.3402543643066012,1,1,1,0,False,0,0.0,69,544.0605797101449,514.2445990962461,0
TXN_009426,CUST_0021,MER_0025,DigiPay,Entertainment,985.08,INR,2024-12-11 08:36:26,credit_card,DEV_43aed6d2,SG,68,0.90625,0.086168782695612,-0.2628086563965219,1,1,1,0,False,0,2601.1921036324866,53,880.6754716981131,1211.628214253553,0
TXN_009427,CUST_0161,MER_0020,ValueMax,Groceries,1213.07,USD,2024-12-11 09:35:04,debit_card,DEV_9ee88e50,MY,781,0.8214285714285714,-0.4990752761490416,-0.2719542131928292,1,1,1,0,False,1,22235.538729025666,41,6087.335609756097,9766.59402438615,0
TXN_009428,CUST_0114,MER_0048,LinkShop,Fashion,413.79,INR,2024-12-11 10:42:58,credit_card,DEV_991e542e,IN,927,1.6896551724137931,-0.151746467489833,-0.5464909018596403,1,1,2,0,False,0,0.0,47,566.616170212766,1007.115175336818,0
TXN_009429,CUST_0068,MER_0030,RapidGo,Groceries,309.59,INR,2024-12-11 11:05:17,wallet,DEV_cb4cf600,HK,1071,0.8275862068965518,-0.3897208154650579,-0.4137832566324803,1,1,1,0,False,1,3923.390743986635,42,447.3978571428571,353.6066118983396,0
TXN_009430,CUST_0105,MER_0048,LinkShop,Fashion,1240.04,INR,2024-12-11 11:13:09,upi,DEV_a0d61099,IN,896,0.8666666666666667,0.1315370294780446,-0.2907047474438596,1,1,1,0,False,0,0.0,50,1150.7434,678.8704318041846,0
TXN_009431,CUST_0127,MER_0038,PeakShop,Fashion,1791.48,INR,2024-12-11 13:55:06,credit_card,DEV_e1963347,IN,953,0.9433962264150942,-0.4589282207629838,-0.134433829013018,1,1,1,0,False,0,0.0,46,5689.951739130434,8494.7309029048,0
TXN_009432,CUST_0006,MER_0006,CityMall,Utilities,428.88,INR,2024-12-11 13:59:39,credit_card,DEV_52525199,IN,1503,0.8208955223880596,0.1491508594337227,-0.4033069306737598,1,1,1,0,False,0,0.0,49,347.4971428571429,545.6412215916243,0
TXN_009433,CUST_0025,MER_0023,GoldLine,Travel,290.72,USD,2024-12-11 14:12:38,net_banking,DEV_443be7ea,US,1786,0.912280701754386,-1.0489202225052108,-0.3797014427058209,1,1,1,0,False,0,0.0,46,598.9660869565217,293.8699057782637,0
TXN_009434,CUST_0121,MER_0007,SmartPay,Healthcare,86.92,INR,2024-12-11 15:10:43,net_banking,DEV_58c686bc,IN,1584,0.9285714285714286,-0.1490723860433029,-0.7133142998021565,1,1,1,0,False,0,0.0,49,106.61693877551022,132.13002956690178,0
TXN_009435,CUST_0088,MER_0020,ValueMax,Groceries,138.36,INR,2024-12-11 15:15:02,net_banking,DEV_3b81a1ed,IN,1434,0.8627450980392156,-0.1894869568931792,-0.5107000499807894,1,1,1,0,False,0,0.0,40,236.051,515.5552741029662,0
TXN_009436,CUST_0110,MER_0047,WavePay,Healthcare,1404.75,INR,2024-12-11 15:34:21,credit_card,DEV_6a93d552,IN,480,0.913793103448276,0.1181835729153059,-0.1697146384265912,1,1,1,0,False,0,0.0,51,1169.6315686274509,1989.43411146524,0
TXN_009437,CUST_0050,MER_0012,TravelHub,Restaurant,4825.45,USD,2024-12-11 16:32:23,upi,DEV_fa85bbbf,GB,854,0.953125,-0.1505119364915588,0.3444566251282382,1,1,1,0,False,0,0.0,58,5795.6015517241385,6445.678491277321,0
TXN_009438,CUST_0157,MER_0005,NetBuy,Entertainment,942.68,INR,2024-12-11 16:40:24,upi,DEV_9ae8eed8,HK,370,0.8979591836734695,0.0615670827461102,-0.3818519181071046,1,1,1,0,False,1,2429.10001852538,40,887.2760000000001,899.8964629926415,0
TXN_009439,CUST_0043,MER_0017,CloudPay,Healthcare,193.82,USD,2024-12-11 17:14:28,credit_card,DEV_e82d512c,US,849,0.9310344827586206,-0.7866537023191029,-0.4536723133694489,1,1,1,0,False,0,0.0,50,1968.172,2255.569375405089,0
TXN_009440,CUST_0040,MER_0026,MetroShop,Utilities,37689.61,INR,2024-12-11 17:44:13,debit_card,DEV_bfcd099e,IN,1041,1.7254901960784312,0.1449643359992978,9.53873197893102,1,1,2,0,False,0,0.0,42,34738.59119047619,20356.860804288484,0
TXN_009441,CUST_0010,MER_0037,StarBuy,Healthcare,4017.5,INR,2024-12-11 20:07:02,credit_card,DEV_65a0ee4b,IN,1540,0.8695652173913044,0.7873155662192863,0.9462286113556488,1,1,1,0,False,0,3129.1173659675983,56,2686.2987500000004,1690.8102762307485,0
TXN_009442,CUST_0133,MER_0025,DigiPay,Entertainment,1140.79,INR,2024-12-11 23:09:56,debit_card,DEV_adb934ac,IN,1528,0.8333333333333334,6.19564229267844,-0.241547177490652,1,1,1,0,True,0,0.0,56,262.78482142857143,141.7133425551361,1
TXN_009443,CUST_0034,MER_0000,QuickMart,Groceries,797.47,USD,2024-12-12 00:25:14,net_banking,DEV_14b93ff4,US,441,1.7272727272727273,0.4878446213977403,-0.3094162102661488,1,1,2,0,False,0,0.0,70,547.9242857142857,511.5270382006721,0
TXN_009444,CUST_0034,MER_0042,ZenShop,Restaurant,379.45,USD,2024-12-12 03:13:55,credit_card,DEV_14b93ff4,US,441,2.590909090909091,-0.3380799473731594,-0.2684812046017436,1,1,3,0,False,0,0.0,71,551.439014084507,508.72290835597016,0
TXN_009445,CUST_0125,MER_0033,CrystalClear,Travel,1375.09,INR,2024-12-12 07:57:13,credit_card,DEV_e1d4d78f,IN,697,0.9302325581395348,0.6379258247096404,-0.1726554206469738,1,1,1,0,False,0,7936.034252068222,38,789.3818421052631,918.144610560842,0
TXN_009446,CUST_0026,MER_0022,BlueStar,Restaurant,1641.82,INR,2024-12-12 08:19:17,credit_card,DEV_fd24adb6,IN,1396,0.9245283018867924,-0.0431952971935276,-0.2079262533421512,1,1,1,0,False,0,0.0,45,1750.489111111111,2515.762552211214,0
TXN_009447,CUST_0073,MER_0009,PrimeMart,Online Services,84.12,INR,2024-12-12 08:47:01,net_banking,DEV_1f27ae4f,IN,1494,0.9302325581395348,-0.3959832416844878,-0.3954836673646723,1,1,1,0,False,0,0.0,38,151.75447368421052,170.8013536040003,0
TXN_009448,CUST_0056,MER_0045,PulseShop,Entertainment,1578.69,INR,2024-12-12 09:06:58,debit_card,DEV_3c73922d,IN,1490,0.8305084745762712,0.8563901313529056,-0.1617092243725204,1,1,1,0,False,0,0.0,44,1115.515227272727,540.845527955302,0
TXN_009449,CUST_0116,MER_0013,FuelStop,Travel,272.25,USD,2024-12-12 09:13:11,credit_card,DEV_e366fd5b,GB,551,0.8507462686567163,-0.3998908724776586,-0.4953494707413607,1,1,1,0,False,0,0.0,55,833.2441818181818,1402.8681833680107,0
TXN_009450,CUST_0084,MER_0029,DeepDiscount,Online Services,32.25,INR,2024-12-12 10:18:50,upi,DEV_ddebca21,IN,1767,0.8260869565217391,-0.8356346842777672,-0.3427217471766274,1,1,1,0,False,0,0.0,52,450.4844230769231,500.4991187487627,0
TXN_009451,CUST_0197,MER_0036,RoyalMart,Utilities,668.35,USD,2024-12-12 10:28:39,net_banking,DEV_019b6432,GB,109,0.8125,-0.6256023436153941,-0.5728963129813522,1,1,1,0,False,0,0.0,61,4716.451803278688,6470.726723759474,0
TXN_009452,CUST_0126,MER_0016,StyleHub,Utilities,51.47,USD,2024-12-12 11:06:34,net_banking,DEV_ff9aa409,GB,461,0.8615384615384615,-0.6128679412237735,-0.3211646555897016,1,1,1,0,False,0,0.0,55,138.12436363636365,141.39157526062198,0
TXN_009453,CUST_0196,MER_0000,QuickMart,Groceries,1871.55,EUR,2024-12-12 11:26:02,debit_card,DEV_9ebd9e83,AE,976,0.875,-0.2717728074316214,-0.0617391460403933,1,1,1,0,False,0,0.0,55,3041.601818181818,4305.257134587336,0
TXN_009454,CUST_0051,MER_0007,SmartPay,Healthcare,36.56,INR,2024-12-12 11:27:35,upi,DEV_5bca5b45,IN,241,0.9183673469387756,-0.9337398840194744,-0.7317499871635971,1,1,1,0,False,0,0.0,43,100.19093023255816,68.14631282391599,0
TXN_009455,CUST_0028,MER_0024,SilverEdge,Fuel,1533.41,EUR,2024-12-12 12:04:08,wallet,DEV_6ddec381,GB,377,0.9591836734693876,-0.7988966645708093,-0.2347763448972254,1,1,1,0,False,0,0.0,45,8730.367333333332,9008.621080174053,0
TXN_009456,CUST_0198,MER_0038,PeakShop,Fashion,10079.18,INR,2024-12-12 12:23:22,debit_card,DEV_969700de,IN,976,0.9365079365079364,-0.1082932580716895,0.5627911333464259,1,1,1,0,False,0,0.0,55,12384.382,21286.662171286487,0
TXN_009457,CUST_0130,MER_0035,EliteStore,Entertainment,2786.77,USD,2024-12-12 12:40:30,debit_card,DEV_0d9e2055,US,201,0.9245283018867924,-0.4711915016708117,0.0077723025451303,1,1,1,0,False,0,0.0,46,7194.630652173913,9354.711696929911,0
TXN_009458,CUST_0156,MER_0037,StarBuy,Healthcare,315.24,INR,2024-12-12 12:57:49,upi,DEV_6dee1ff4,IN,1441,0.9464285714285714,-0.6599148194826906,-0.5347613108056064,1,1,1,0,False,0,0.0,47,1215.7048936170213,1364.5168543462908,0
TXN_009459,CUST_0102,MER_0039,CoreMart,Online Services,2648.93,INR,2024-12-12 13:07:44,credit_card,DEV_3f47ed6a,IN,212,0.8888888888888888,-0.2993635041928301,0.0496283871786505,1,1,1,0,False,0,0.0,45,4932.048666666667,7626.576502111068,0
TXN_009460,CUST_0148,MER_0046,EdgeMart,Utilities,2849.52,INR,2024-12-12 14:18:12,net_banking,DEV_fe4922c5,SG,380,0.7945205479452055,0.8151304054079708,0.1084324241397919,1,1,1,0,False,0,0.0,55,1814.7647272727272,1269.4352533805684,0
TXN_009461,CUST_0004,MER_0044,NovaStore,Fuel,386.62,INR,2024-12-12 14:19:11,debit_card,DEV_031278e7,IN,1348,0.8771929824561404,-0.8223000629295361,-0.4900841610148254,1,1,1,4,False,0,0.0,47,2098.1189361702127,2081.355715908383,1
TXN_009462,CUST_0021,MER_0030,RapidGo,Groceries,981.08,USD,2024-12-12 14:58:18,credit_card,DEV_43aed6d2,SG,68,0.90625,0.0820437104900794,-0.2972785918491228,1,1,1,0,False,0,0.0,54,882.6088888888888,1200.2274217353704,0
TXN_009463,CUST_0156,MER_0001,GlobalShop,Electronics,339.45,INR,2024-12-12 15:08:13,credit_card,DEV_6dee1ff4,IN,1441,1.8928571428571428,-0.6322941333448355,-0.4755401723794944,1,1,2,0,False,0,0.0,48,1196.9452083333333,1356.1650553314234,0
TXN_009464,CUST_0008,MER_0040,NexGen,Groceries,760.48,USD,2024-12-12 15:30:54,debit_card,DEV_0dd71396,US,277,0.875,-0.0010284226372797,-0.4847167700049566,1,1,1,0,False,0,0.0,52,761.0865384615385,589.77548680063,0
TXN_009465,CUST_0144,MER_0005,NetBuy,Entertainment,296.55,USD,2024-12-12 15:37:27,upi,DEV_0f1b0d61,AU,101,0.8088235294117647,-1.022663223195304,-0.606720830587034,1,1,1,0,False,1,4450.477138465045,50,3433.4542,3067.3873166170624,0
TXN_009466,CUST_0169,MER_0001,GlobalShop,Electronics,37.64,INR,2024-12-12 15:39:07,credit_card,DEV_d5f54d4a,MY,1756,0.8947368421052632,-0.5528761067499991,-0.534520802688267,1,1,1,0,False,1,3129.1173659675983,49,2550.9904081632653,4545.955915761356,0
TXN_009467,CUST_0074,MER_0029,DeepDiscount,Online Services,126.31,USD,2024-12-12 15:43:54,wallet,DEV_edf1fa5b,GB,1726,0.8448275862068966,-0.2996863513033657,-0.3309666288989225,1,1,1,0,False,0,0.0,44,289.6613636363636,545.0744183908687,0
TXN_009468,CUST_0144,MER_0047,WavePay,Healthcare,3003.47,INR,2024-12-12 15:48:26,upi,DEV_e0600af0,SG,101,1.6176470588235294,-0.1200966569831425,0.0763498894004458,1,2,2,0,False,0,4450.477138465045,51,3371.946274509804,3068.1642917131803,0
TXN_009469,CUST_0140,MER_0031,FlashDeal,Electronics,14549.25,INR,2024-12-12 16:38:59,credit_card,DEV_dffccc0b,NL,1132,0.8771929824561404,0.4797731405534984,3.695372057413115,1,1,1,0,False,1,1032.8369571234366,46,8146.826521739131,13344.689264752516,0
TXN_009470,CUST_0042,MER_0040,NexGen,Groceries,94.65,EUR,2024-12-12 17:14:14,credit_card,DEV_5ff651b8,GB,1409,0.8648648648648649,-0.586244524800494,-0.6897474764543218,1,1,1,0,False,0,17668.302746160993,60,326.61333333333334,395.6767586226468,0
